,BASE_URL,CLOUD_COVER,SENSING_TIME,MGRS_TILE,URL
33,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200613T094039_N0209_R036_T34SCJ_20200613T114232.SAFE,0.0,2020-06-13T09:49:39.648000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200613T094039_N0209_R036_T34SCJ_20200613T114232.SAFE
34,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200204T094109_N0209_R036_T34SCJ_20200204T114154.SAFE,0.0,2020-02-04T09:49:31.036000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200204T094109_N0209_R036_T34SCJ_20200204T114154.SAFE
35,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200623T094039_N0209_R036_T34SCJ_20200623T120449.SAFE,40.574,2020-06-23T09:49:39.818000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200623T094039_N0209_R036_T34SCJ_20200623T120449.SAFE
36,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200216T093051_N0209_R136_T34SCJ_20200216T110052.SAFE,7.105,2020-02-16T09:39:37.091000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200216T093051_N0209_R136_T34SCJ_20200216T110052.SAFE
37,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200317T093031_N0209_R136_T34SCJ_20200317T110535.SAFE,0.8475,2020-03-17T09:39:39.765000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200317T093031_N0209_R136_T34SCJ_20200317T110535.SAFE
38,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200127T093241_N0208_R136_T34SCJ_20200127T100729.SAFE,43.6714,2020-01-27T09:39:36.420000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200127T093241_N0208_R136_T34SCJ_20200127T100729.SAFE
39,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200916T094041_N0209_R036_T34SCJ_20200916T111829.SAFE,1.5033,2020-09-16T09:49:41.632000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200916T094041_N0209_R036_T34SCJ_20200916T111829.SAFE
40,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191231T094411_N0208_R036_T34SCJ_20191231T101540.SAFE,0.0,2019-12-31T09:49:32.109000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191231T094411_N0208_R036_T34SCJ_20191231T101540.SAFE
41,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200903T093041_N0209_R136_T34SCJ_20200903T110151.SAFE,44.1102,2020-09-03T09:39:48.088000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200903T093041_N0209_R136_T34SCJ_20200903T110151.SAFE
42,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200620T093039_N0209_R136_T34SCJ_20200620T112429.SAFE,26.6764,2020-06-20T09:39:46.023000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200620T093039_N0209_R136_T34SCJ_20200620T112429.SAFE
43,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200224T094029_N0209_R036_T34SCJ_20200224T114554.SAFE,0.0,2020-02-24T09:49:34.268000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200224T094029_N0209_R036_T34SCJ_20200224T114554.SAFE
44,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200511T093029_N0209_R136_T34SCJ_20200511T114634.SAFE,16.1163,2020-05-11T09:39:42.024000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200511T093029_N0209_R136_T34SCJ_20200511T114634.SAFE
45,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200822T094039_N0209_R036_T34SCJ_20200822T105951.SAFE,0.0,2020-08-22T09:49:40.783000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200822T094039_N0209_R036_T34SCJ_20200822T105951.SAFE
46,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200524T094029_N0209_R036_T34SCJ_20200524T114350.SAFE,0.0,2020-05-24T09:49:37.985000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200524T094029_N0209_R036_T34SCJ_20200524T114350.SAFE
47,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200406T093031_N0209_R136_T34SCJ_20200406T105852.SAFE,18.7467,2020-04-06T09:39:40.486000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200406T093031_N0209_R136_T34SCJ_20200406T105852.SAFE
48,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200504T094029_N0209_R036_T34SCJ_20200504T120718.SAFE,0.0,2020-05-04T09:49:34.402000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200504T094029_N0209_R036_T34SCJ_20200504T120718.SAFE
49,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200923T093041_N0209_R136_T34SCJ_20200923T110914.SAFE,69.4248,2020-09-23T09:39:48.626000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200923T093041_N0209_R136_T34SCJ_20200923T110914.SAFE
50,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200610T093039_N0209_R136_T34SCJ_20200610T115514.SAFE,1.6426,2020-06-10T09:39:45.759000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200610T093039_N0209_R136_T34SCJ_20200610T115514.SAFE
51,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20191203T093249_N0208_R136_T34SCJ_20191203T170124.SAFE,34.5235,2019-12-03T09:39:37.780000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20191203T093249_N0208_R136_T34SCJ_20191203T170124.SAFE
52,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201212T093401_N0209_R136_T34SCJ_20201212T110155.SAFE,66.5723,2020-12-12T09:39:40.246000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201212T093401_N0209_R136_T34SCJ_20201212T110155.SAFE
53,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201112T093241_N0209_R136_T34SCJ_20201112T105054.SAFE,12.0474,2020-11-12T09:39:47.308000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201112T093241_N0209_R136_T34SCJ_20201112T105054.SAFE
54,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201102T093141_N0209_R136_T34SCJ_20201102T110336.SAFE,13.1129,2020-11-02T09:39:48.433000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201102T093141_N0209_R136_T34SCJ_20201102T110336.SAFE
55,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200305T094029_N0209_R036_T34SCJ_20200305T114530.SAFE,0.198,2020-03-05T09:49:35.056000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200305T094029_N0209_R036_T34SCJ_20200305T114530.SAFE
56,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200630T093039_N0209_R136_T34SCJ_20200630T113306.SAFE,0.0,2020-06-30T09:39:45.840000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200630T093039_N0209_R136_T34SCJ_20200630T113306.SAFE
57,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201003T093041_N0209_R136_T34SCJ_20201003T105545.SAFE,42.6627,2020-10-03T09:39:49.246000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201003T093041_N0209_R136_T34SCJ_20201003T105545.SAFE
58,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191208T093401_N0208_R136_T34SCJ_20191208T100419.SAFE,0.929,2019-12-08T09:39:40.505000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191208T093401_N0208_R136_T34SCJ_20191208T100419.SAFE
59,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20191213T093309_N0208_R136_T34SCJ_20191213T105209.SAFE,33.6404,2019-12-13T09:39:37.950000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20191213T093309_N0208_R136_T34SCJ_20191213T105209.SAFE
60,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200424T094029_N0209_R036_T34SCJ_20200424T114406.SAFE,5.0929,2020-04-24T09:49:31.882000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200424T094029_N0209_R036_T34SCJ_20200424T114406.SAFE
61,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200501T093029_N0209_R136_T34SCJ_20200501T113410.SAFE,71.2466,2020-05-01T09:39:39.786000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200501T093029_N0209_R136_T34SCJ_20200501T113410.SAFE
62,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200804T093041_N0209_R136_T34SCJ_20200804T105951.SAFE,1.3381,2020-08-04T09:39:49.420000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200804T093041_N0209_R136_T34SCJ_20200804T105951.SAFE
63,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200911T094039_N0209_R036_T34SCJ_20200911T110015.SAFE,0.0,2020-09-11T09:49:39.523000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200911T094039_N0209_R036_T34SCJ_20200911T110015.SAFE
64,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200814T093041_N0209_R136_T34SCJ_20200814T105935.SAFE,0.0,2020-08-14T09:39:49.379000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200814T093041_N0209_R136_T34SCJ_20200814T105935.SAFE
65,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201230T094319_N0209_R036_T34SCJ_20201230T105304.SAFE,9.0756,2020-12-30T09:49:35.344000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201230T094319_N0209_R036_T34SCJ_20201230T105304.SAFE
66,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200926T094041_N0209_R036_T34SCJ_20200926T105931.SAFE,7.8022,2020-09-26T09:49:42.523000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200926T094041_N0209_R036_T34SCJ_20200926T105931.SAFE
67,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201107T093209_N0209_R136_T34SCJ_20201107T114502.SAFE,0.1072,2020-11-07T09:39:45.340000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201107T093209_N0209_R136_T34SCJ_20201107T114502.SAFE
68,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200728T094041_N0209_R036_T34SCJ_20200728T105648.SAFE,0.0,2020-07-28T09:49:42.855000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200728T094041_N0209_R036_T34SCJ_20200728T105648.SAFE
69,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191108T093211_N0208_R136_T34SCJ_20191108T100545.SAFE,5.3451,2019-11-08T09:39:46.097000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191108T093211_N0208_R136_T34SCJ_20191108T100545.SAFE
70,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201008T093039_N0209_R136_T34SCJ_20201008T114314.SAFE,13.1274,2020-10-08T09:39:47.121000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201008T093039_N0209_R136_T34SCJ_20201008T114314.SAFE
71,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200201T093119_N0208_R136_T34SCJ_20200201T105148.SAFE,0.318,2020-02-01T09:39:36.401000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200201T093119_N0208_R136_T34SCJ_20200201T105148.SAFE
72,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200531T093039_N0209_R136_T34SCJ_20200531T113323.SAFE,11.1579,2020-05-31T09:39:45.004000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200531T093039_N0209_R136_T34SCJ_20200531T113323.SAFE
73,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200221T093029_N0209_R136_T34SCJ_20200221T113248.SAFE,0.0,2020-02-21T09:39:40.015000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200221T093029_N0209_R136_T34SCJ_20200221T113248.SAFE
