,BASE_URL,CLOUD_COVER,SENSING_TIME,MGRS_TILE,URL
10,gs://gcp-public-data-sentinel-2/tiles/34/T/GK/S2A_MSIL1C_20211022T091031_N0301_R050_T34TGK_20211022T101715.SAFE,4.1761,2021-10-22T09:19:27.372000Z,34TGK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/GK/S2A_MSIL1C_20211022T091031_N0301_R050_T34TGK_20211022T101715.SAFE
11,gs://gcp-public-data-sentinel-2/tiles/34/T/GK/S2B_MSIL1C_20211030T092029_N0301_R093_T34TGK_20211030T101619.SAFE,39.6272,2021-10-30T09:29:19.316000Z,34TGK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/GK/S2B_MSIL1C_20211030T092029_N0301_R093_T34TGK_20211030T101619.SAFE
12,gs://gcp-public-data-sentinel-2/tiles/34/T/GK/S2A_MSIL1C_20211025T092051_N0301_R093_T34TGK_20211025T104058.SAFE,13.1618,2021-10-25T09:29:23.104000Z,34TGK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/GK/S2A_MSIL1C_20211025T092051_N0301_R093_T34TGK_20211025T104058.SAFE
13,gs://gcp-public-data-sentinel-2/tiles/34/T/GK/S2B_MSIL1C_20211020T092029_N0301_R093_T34TGK_20211020T101633.SAFE,23.2846,2021-10-20T09:29:19.557000Z,34TGK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/GK/S2B_MSIL1C_20211020T092029_N0301_R093_T34TGK_20211020T101633.SAFE
14,gs://gcp-public-data-sentinel-2/tiles/34/T/GK/S2B_MSIL1C_20211027T091029_N0301_R050_T34TGK_20211027T104012.SAFE,28.5474,2021-10-27T09:19:23.563000Z,34TGK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/GK/S2B_MSIL1C_20211027T091029_N0301_R050_T34TGK_20211027T104012.SAFE
15,gs://gcp-public-data-sentinel-2/tiles/35/S/KD/S2A_MSIL1C_20211022T091031_N0301_R050_T35SKD_20211022T101715.SAFE,0.4419,2021-10-22T09:19:41.377000Z,35SKD,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/KD/S2A_MSIL1C_20211022T091031_N0301_R050_T35SKD_20211022T101715.SAFE
16,gs://gcp-public-data-sentinel-2/tiles/35/S/KD/S2A_MSIL1C_20211025T092051_N0301_R093_T35SKD_20211025T104058.SAFE,32.7062,2021-10-25T09:29:36.417000Z,35SKD,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/KD/S2A_MSIL1C_20211025T092051_N0301_R093_T35SKD_20211025T104058.SAFE
17,gs://gcp-public-data-sentinel-2/tiles/35/S/KD/S2B_MSIL1C_20211020T092029_N0301_R093_T35SKD_20211020T101633.SAFE,16.6526,2021-10-20T09:29:32.891000Z,35SKD,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/KD/S2B_MSIL1C_20211020T092029_N0301_R093_T35SKD_20211020T101633.SAFE
18,gs://gcp-public-data-sentinel-2/tiles/35/T/KE/S2A_MSIL1C_20211025T092051_N0301_R093_T35TKE_20211025T104058.SAFE,14.1274,2021-10-25T09:29:22.814000Z,35TKE,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/T/KE/S2A_MSIL1C_20211025T092051_N0301_R093_T35TKE_20211025T104058.SAFE
19,gs://gcp-public-data-sentinel-2/tiles/35/T/KE/S2B_MSIL1C_20211020T092029_N0301_R093_T35TKE_20211020T101633.SAFE,22.4641,2021-10-20T09:29:19.272000Z,35TKE,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/T/KE/S2B_MSIL1C_20211020T092029_N0301_R093_T35TKE_20211020T101633.SAFE
20,gs://gcp-public-data-sentinel-2/tiles/35/T/KE/S2B_MSIL1C_20211027T091029_N0301_R050_T35TKE_20211027T104012.SAFE,32.4915,2021-10-27T09:19:23.054000Z,35TKE,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/T/KE/S2B_MSIL1C_20211027T091029_N0301_R050_T35TKE_20211027T104012.SAFE
21,gs://gcp-public-data-sentinel-2/tiles/35/T/KE/S2A_MSIL1C_20211022T091031_N0301_R050_T35TKE_20211022T101715.SAFE,3.2681,2021-10-22T09:19:26.860000Z,35TKE,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/T/KE/S2A_MSIL1C_20211022T091031_N0301_R050_T35TKE_20211022T101715.SAFE
